timepass	Gertrude is at position 9
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 9
timepass	Jade is at position 30
timepass	Gertrude is at position 52
timepass	Ellen is at position 54
timepass	Stephen is at position 63
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 30
timepass	Gertrude is at position 52
timepass	Ellen is at position 54
timepass	Stephen is at position 63
timepass	Who is in the right?	Stephen	1
timepass	Jade is at position 30
timepass	Gertrude is at position 52
timepass	Ellen is at position 54
timepass	Stephen is at position 63
timepass	Who is in the right?	Stephen	1
timepass	Jade is at position 30
timepass	Gertrude is at position 52
timepass	Ellen is at position 54
timepass	Stephen is at position 63
timepass	Jade is at position 30
timepass	Gertrude is at position 52
timepass	Ellen is at position 54
timepass	Stephen is at position 63
timepass	Who is second from left?	Gertrude	1
timepass	Jade is at position 30
timepass	Gertrude is at position 52
timepass	Ellen is at position 54
timepass	Stephen is at position 63
timepass	Who is second from right?	Ellen	1
timepass	Gertrude is at position 68
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 68
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 68
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 68
timepass	Gertrude is at position 96
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 96
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 96
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 96
timepass	Gertrude is at position 32
timepass	Jade is at position 85
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 32
timepass	Jade is at position 85
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 32
timepass	Jade is at position 85
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 32
timepass	Jade is at position 85
timepass	Gertrude is at position 60
timepass	Jade is at position 81
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 60
timepass	Jade is at position 81
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 60
timepass	Jade is at position 81
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 60
timepass	Jade is at position 81
timepass	Jade is at position 9
timepass	Stephen is at position 91
timepass	Gertrude is at position 99
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 9
timepass	Stephen is at position 91
timepass	Gertrude is at position 99
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 9
timepass	Stephen is at position 91
timepass	Gertrude is at position 99
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 9
timepass	Stephen is at position 91
timepass	Gertrude is at position 99
timepass	Jade is at position 9
timepass	Stephen is at position 91
timepass	Gertrude is at position 99
timepass	Who is in the center?	Stephen	1
timepass	Gertrude is at position 60
timepass	Jade is at position 60
timepass	Stephen is at position 77
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 60
timepass	Jade is at position 60
timepass	Stephen is at position 77
timepass	Who is in the right?	Stephen	1
timepass	Gertrude is at position 60
timepass	Jade is at position 60
timepass	Stephen is at position 77
timepass	Who is in the right?	Stephen	1
timepass	Gertrude is at position 60
timepass	Jade is at position 60
timepass	Stephen is at position 77
timepass	Gertrude is at position 60
timepass	Jade is at position 60
timepass	Stephen is at position 77
timepass	Who is in the center?	Jade	1
timepass	Gertrude is at position 59
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 59
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 59
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 59
timepass	Jade is at position 21
timepass	Stephen is at position 83
timepass	Gertrude is at position 100
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 21
timepass	Stephen is at position 83
timepass	Gertrude is at position 100
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 21
timepass	Stephen is at position 83
timepass	Gertrude is at position 100
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 21
timepass	Stephen is at position 83
timepass	Gertrude is at position 100
timepass	Jade is at position 21
timepass	Stephen is at position 83
timepass	Gertrude is at position 100
timepass	Who is in the center?	Stephen	1
timepass	Gertrude is at position 23
timepass	Stephen is at position 91
timepass	Jade is at position 92
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 23
timepass	Stephen is at position 91
timepass	Jade is at position 92
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 23
timepass	Stephen is at position 91
timepass	Jade is at position 92
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 23
timepass	Stephen is at position 91
timepass	Jade is at position 92
timepass	Gertrude is at position 23
timepass	Stephen is at position 91
timepass	Jade is at position 92
timepass	Who is in the center?	Stephen	1
timepass	Gertrude is at position 3
timepass	Maya is at position 21
timepass	Ellen is at position 22
timepass	Jade is at position 64
timepass	Stephen is at position 93
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 3
timepass	Maya is at position 21
timepass	Ellen is at position 22
timepass	Jade is at position 64
timepass	Stephen is at position 93
timepass	Who is in the right?	Stephen	1
timepass	Gertrude is at position 3
timepass	Maya is at position 21
timepass	Ellen is at position 22
timepass	Jade is at position 64
timepass	Stephen is at position 93
timepass	Who is in the right?	Stephen	1
timepass	Gertrude is at position 3
timepass	Maya is at position 21
timepass	Ellen is at position 22
timepass	Jade is at position 64
timepass	Stephen is at position 93
timepass	Gertrude is at position 3
timepass	Maya is at position 21
timepass	Ellen is at position 22
timepass	Jade is at position 64
timepass	Stephen is at position 93
timepass	Who is in the center?	Ellen	1
timepass	Gertrude is at position 3
timepass	Maya is at position 21
timepass	Ellen is at position 22
timepass	Jade is at position 64
timepass	Stephen is at position 93
timepass	Who is second from left?	Maya	1
timepass	Jade is at position 22
timepass	Ellen is at position 56
timepass	Gertrude is at position 57
timepass	Stephen is at position 83
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 22
timepass	Ellen is at position 56
timepass	Gertrude is at position 57
timepass	Stephen is at position 83
timepass	Who is in the right?	Stephen	1
timepass	Jade is at position 22
timepass	Ellen is at position 56
timepass	Gertrude is at position 57
timepass	Stephen is at position 83
timepass	Who is in the right?	Stephen	1
timepass	Jade is at position 22
timepass	Ellen is at position 56
timepass	Gertrude is at position 57
timepass	Stephen is at position 83
timepass	Jade is at position 22
timepass	Ellen is at position 56
timepass	Gertrude is at position 57
timepass	Stephen is at position 83
timepass	Who is second from left?	Ellen	1
timepass	Jade is at position 22
timepass	Ellen is at position 56
timepass	Gertrude is at position 57
timepass	Stephen is at position 83
timepass	Who is second from right?	Gertrude	1
timepass	Stephen is at position 29
timepass	Jade is at position 60
timepass	Gertrude is at position 61
timepass	Who is the leftmost person?	Stephen	1
timepass	Stephen is at position 29
timepass	Jade is at position 60
timepass	Gertrude is at position 61
timepass	Who is in the right?	Gertrude	1
timepass	Stephen is at position 29
timepass	Jade is at position 60
timepass	Gertrude is at position 61
timepass	Who is in the right?	Gertrude	1
timepass	Stephen is at position 29
timepass	Jade is at position 60
timepass	Gertrude is at position 61
timepass	Stephen is at position 29
timepass	Jade is at position 60
timepass	Gertrude is at position 61
timepass	Who is in the center?	Jade	1
timepass	Gertrude is at position 16
timepass	Jade is at position 18
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 16
timepass	Jade is at position 18
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 16
timepass	Jade is at position 18
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 16
timepass	Jade is at position 18
timepass	Gertrude is at position 41
timepass	Stephen is at position 60
timepass	Jade is at position 63
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 41
timepass	Stephen is at position 60
timepass	Jade is at position 63
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 41
timepass	Stephen is at position 60
timepass	Jade is at position 63
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 41
timepass	Stephen is at position 60
timepass	Jade is at position 63
timepass	Gertrude is at position 41
timepass	Stephen is at position 60
timepass	Jade is at position 63
timepass	Who is in the center?	Stephen	1
timepass	Jade is at position 11
timepass	Ellen is at position 60
timepass	Stephen is at position 64
timepass	Gertrude is at position 96
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 11
timepass	Ellen is at position 60
timepass	Stephen is at position 64
timepass	Gertrude is at position 96
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 11
timepass	Ellen is at position 60
timepass	Stephen is at position 64
timepass	Gertrude is at position 96
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 11
timepass	Ellen is at position 60
timepass	Stephen is at position 64
timepass	Gertrude is at position 96
timepass	Jade is at position 11
timepass	Ellen is at position 60
timepass	Stephen is at position 64
timepass	Gertrude is at position 96
timepass	Who is second from left?	Ellen	1
timepass	Jade is at position 11
timepass	Ellen is at position 60
timepass	Stephen is at position 64
timepass	Gertrude is at position 96
timepass	Who is second from right?	Stephen	1
timepass	Gertrude is at position 72
timepass	Jade is at position 87
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 72
timepass	Jade is at position 87
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 72
timepass	Jade is at position 87
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 72
timepass	Jade is at position 87
timepass	Gertrude is at position 8
timepass	Jade is at position 35
timepass	Ellen is at position 36
timepass	Stephen is at position 64
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 8
timepass	Jade is at position 35
timepass	Ellen is at position 36
timepass	Stephen is at position 64
timepass	Who is in the right?	Stephen	1
timepass	Gertrude is at position 8
timepass	Jade is at position 35
timepass	Ellen is at position 36
timepass	Stephen is at position 64
timepass	Who is in the right?	Stephen	1
timepass	Gertrude is at position 8
timepass	Jade is at position 35
timepass	Ellen is at position 36
timepass	Stephen is at position 64
timepass	Gertrude is at position 8
timepass	Jade is at position 35
timepass	Ellen is at position 36
timepass	Stephen is at position 64
timepass	Who is second from left?	Jade	1
timepass	Gertrude is at position 8
timepass	Jade is at position 35
timepass	Ellen is at position 36
timepass	Stephen is at position 64
timepass	Who is second from right?	Ellen	1
timepass	Jade is at position 7
timepass	Stephen is at position 39
timepass	Ellen is at position 57
timepass	Gertrude is at position 91
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 7
timepass	Stephen is at position 39
timepass	Ellen is at position 57
timepass	Gertrude is at position 91
timepass	Who is in the right?	Gertrude	1
